id,sales
31737,73.07432356479895
31738,70.25897397795345
31739,91.60966584297164
31740,96.22765046324682
31741,100.33468757046143
31742,112.15327078584468
31743,72.29511916578707
31744,83.88575058144458
31745,85.77428624547622
31746,90.86116425099178
31747,94.99619471609373
31748,104.07171310375821
31749,109.834749370586
31750,74.47756346670711
31751,86.25324361602503
31752,84.68130273423745
31753,93.43812722612137
31754,101.81510267466467
31755,107.27794247000583
31756,108.6816548017537
31757,73.83880205984873
31758,84.98574448275106
31759,87.96736925467167
31760,92.92581693397602
31761,99.70092566587056
31762,106.6031509392514
31763,112.80262102153665
31764,72.51289883779422
31765,84.46528734742886
31766,85.42660367923966
31767,91.922070577927
31768,98.1035750838087
31769,106.16876505247343
32580,21.242586541617975
32581,25.908935822994682
32582,26.350851879531405
32583,27.5214740659128
32584,29.451870231346142
32585,30.258522725175546
32586,32.07515599280484
32587,20.710024083168683
32588,26.07818808795598
32589,25.44148252456462
32590,26.556074712453217
32591,28.015148685242806
32592,29.862180783430134
32593,30.67992166794391
32594,20.821970466073147
32595,24.33420659589401
32596,24.94406856917016
32597,27.159970998960596
32598,29.57291067725134
32599,30.397417496573937
32600,33.11145311606944
32601,21.50870986321345
32602,25.57996263157823
32603,25.17783301339722
32604,26.680983273385525
32605,28.645136553633527
32606,30.664186631078188
32607,30.822178061980708
32608,21.014836776285414
32609,24.202308786528626
32610,25.056880716142253
32611,29.71931758019297
32612,30.88810726656933
32613,32.55837756576839
32614,36.07395490554067
32615,24.282582209373984
32616,28.04754588041768
32617,27.085128180213772
32618,29.278111851241363
32619,31.248453468235425
32620,33.678734429596545
32621,34.2358631672139
32622,24.066428101722366
32623,26.64894632220941
32624,27.23214130018649
32625,29.811631874778644
32626,30.496901950240453
32627,31.934078095010054
32628,36.781562313760425
32629,24.68544025500711
32630,27.60397204963784
32631,26.847162951242794
32632,29.317852378210453
32633,30.962036353565665
32634,33.727277143080876
32635,35.5734485757362
32636,23.647828101440236
32637,28.43334356541238
32638,28.34872625435905
32639,34.89216456633915
32640,37.71010596546489
32641,39.161592989003594
32642,41.309666529058305
32643,29.378672806733274
32644,33.32218576360569
32645,34.54442191224213
32646,35.26581943451643
32647,36.65041885582693
32648,39.89731836225601
32649,41.74387446553369
32650,28.108849899046838
32651,32.99359991869446
32652,31.785218845218296
32653,32.50368150428919
32654,35.88756564289451
32655,37.40390010000281
32656,40.723407265177016
32657,27.05886164165214
32658,31.91103906859004
32659,31.8950877263399
32660,35.91347087127538
32661,36.184728160862136
32662,36.24962881136928
32663,40.14248537811478
32664,26.739551799394427
32665,31.04479360003253
32666,32.95077954967168
32667,34.72536666546361
32668,37.047498516265776
32669,39.34371417061267
33480,58.687564002430676
33481,69.51359870721576
33482,68.7056112624944
33483,73.2963355219433
33484,74.96029278203335
33485,82.88479646513281
33486,86.50748187437782
33487,58.23703014405342
33488,68.62855639824647
33489,69.90997760322065
33490,74.68605133278123
33491,77.29621882292929
33492,80.96242179665893
33493,86.42916046553711
33494,58.11767899151411
33495,69.01341571940404
33496,70.21977099815615
33497,72.67066825413866
33498,76.1469637039869
33499,81.3429322876942
33500,86.55400425704318
33501,59.653855949876075
33502,67.45158393323729
33503,69.79811462600257
33504,73.56654409810847
33505,78.86074715280418
33506,82.02029705952654
33507,86.62234115038528
33508,58.29865195734851
33509,68.42632744467846
33510,69.19118159404756
33511,80.31031974277337
33512,86.02945690324273
33513,90.20843276473731
33514,94.00096208011874
33515,64.1113479869961
33516,73.3674851969725
33517,75.14602334337873
33518,81.19008530795584
33519,86.78208999767351
33520,91.31014422638891
33521,97.3123630051096
33522,63.82400218820179
33523,74.66931253959463
33524,77.8746454802716
33525,81.46818376670265
33526,88.26052486034293
33527,90.99024518044274
33528,98.46962285258293
33529,64.8091306584805
33530,75.23500393166067
33531,77.77631578650696
33532,82.6636363845677
33533,86.62586625879959
33534,91.5764820702916
33535,94.68364213270046
33536,65.42087386280181
33537,77.70832029391039
33538,75.92797924799538
33539,94.94939530294005
33540,102.54410474922757
33541,104.66695701521257
33542,109.47550482583813
33543,79.64313659008022
33544,88.88226978489948
33545,91.53662068271748
33546,97.6749754946321
33547,101.42568334508903
33548,109.12318419988773
33549,113.29485031998603
33550,77.18974537764157
33551,90.85201023775889
33552,87.939171049207
33553,96.97794889810281
33554,101.20629812488725
33555,109.44958227760382
33556,120.44496359176904
33557,77.76515950294981
33558,90.78310966591312
33559,91.42431996648565
33560,98.97417168802805
33561,103.94370001520554
33562,108.99031123054732
33563,112.7497037484309
33564,75.09396208177253
33565,91.61532332538985
33566,89.30257647469145
33567,97.38388269955429
33568,103.40098606234382
33569,105.51302287677544
34380,32.72809869725374
34381,36.18250637402686
34382,36.89483133756488
34383,39.57538646845736
34384,42.07567907509893
34385,44.9421918402806
34386,48.63922972568615
34387,32.868059920038185
34388,37.113211099458596
34389,37.053600179106496
34390,40.7578011328128
34391,43.309333664649955
34392,45.913452452688695
34393,47.84219568356434
34394,32.72679038280665
34395,39.27872100357405
34396,38.40343616894611
34397,41.2445601567196
34398,43.699056011794426
34399,45.83491986217201
34400,50.500709113067174
34401,32.8737202960837
34402,36.360728002727946
34403,36.425626621509366
34404,40.66343956519922
34405,41.21300440129307
34406,44.307991518886936
34407,47.64586929664688
34408,32.460937794991764
34409,36.69027606534382
34410,36.1026658373038
34411,43.86209106706103
34412,45.9229033493872
34413,50.27271647308676
34414,55.31298097680322
34415,36.77678774835569
34416,40.130013688790015
34417,42.184513780219035
34418,44.42013615594722
34419,46.23103059183187
34420,49.2788131674114
34421,52.12294343385419
34422,36.389292552803454
34423,40.825233430553126
34424,40.88748660790901
34425,43.83033520058784
34426,45.88080844932679
34427,49.46299400143568
34428,53.074641879159884
34429,35.57040337356131
34430,41.56092618846998
34431,42.089635408366604
34432,44.03676542024439
34433,47.574935008791684
34434,48.583917054451994
34435,53.79639984877923
34436,35.110189579035605
34437,41.83308606937685
34438,41.016017673716476
34439,51.226274941006245
34440,56.96651743505643
34441,59.135185944308475
34442,63.163903446371464
34443,40.279356389182134
34444,47.655122172255076
34445,48.161365759846845
34446,50.169233869137386
34447,54.747969007117774
34448,59.10447164997119
34449,61.818487658286344
34450,41.38403602973864
34451,50.37936479472105
34452,49.1522765764221
34453,53.85122397609368
34454,57.32952472858585
34455,60.369571758250025
34456,64.22786337830581
34457,41.1775252560053
34458,49.78348492661219
34459,50.168982947106656
34460,53.40552625148699
34461,55.908516248648276
34462,59.37251037218485
34463,61.05830963361382
34464,41.25101401767341
34465,47.867610057970694
34466,49.191279335152416
34467,50.86708658962354
34468,56.452436512616174
34469,58.046784197319695
35280,21.03463620137117
35281,24.6759128425257
35282,25.055801007572043
35283,27.331228982384527
35284,28.84794152670223
35285,31.2254667230238
35286,31.42182035826908
35287,21.974943547728536
35288,25.712030526273523
35289,26.347186761210256
35290,28.54141917562033
35291,28.45340784894514
35292,30.781503594784255
35293,30.886460195810095
35294,21.305798168792393
35295,23.775746354797782
35296,24.815160613651386
35297,25.935107737755605
35298,27.987143986292732
35299,31.288335364868335
35300,32.32432847498819
35301,21.936570852966142
35302,23.58022418843816
35303,24.893752960117048
35304,26.04273895432027
35305,27.966486934376228
35306,30.791259484026682
35307,31.890026470670634
35308,22.411582281281383
35309,24.065848199183822
35310,24.9245883801942
35311,29.497028208125613
35312,31.51607335752251
35313,33.34175030030491
35314,35.20921512407188
35315,24.27253300181442
35316,27.211317937978922
35317,28.328200381527054
35318,29.702140337084025
35319,31.622735237493217
35320,33.19338339021143
35321,37.46818646292742
35322,25.1107890218064
35323,26.420376619115935
35324,28.748084010376182
35325,29.9527785934177
35326,31.255516573069492
35327,33.07669379368538
35328,35.71979887947496
35329,24.142448715150945
35330,27.829374207711826
35331,27.453036545030375
35332,29.902064391470912
35333,31.213980952435165
35334,32.971531420334074
35335,36.86517564362799
35336,24.49526943295951
35337,27.416951420914003
35338,27.606210351092848
35339,35.81780920205043
35340,38.04036999614826
35341,39.71363702157251
35342,41.729153489422046
35343,27.835793409593066
35344,32.7631007374205
35345,34.11123213288663
35346,35.18292032749101
35347,37.78806351436722
35348,39.20468592246623
35349,41.59128078628865
35350,27.992236648207108
35351,33.121838385187885
35352,32.942130609932505
35353,35.87542810775226
35354,38.06656486892741
35355,40.24749623813044
35356,41.841337625924226
35357,27.21680329133834
35358,31.96718566663163
35359,33.71152911610912
35360,34.486650214317
35361,36.352631646122916
35362,38.052373641317764
35363,40.99802782779083
35364,27.530390818583257
35365,32.943185461099446
35366,33.22033553110677
35367,35.546061952618686
35368,36.65283852318548
35369,39.1533259925088
36180,16.067292336720804
36181,18.756793983457165
36182,19.072542347723708
36183,20.699339862710588
36184,21.60495362698094
36185,22.154550357492994
36186,23.792510349228706
36187,16.451103878062824
36188,18.526624247640456
36189,18.62501487126259
36190,20.180405445281288
36191,20.860684480718774
36192,22.94885811310324
36193,23.883298607625598
36194,15.397870559714972
36195,18.47169214282184
36196,18.573945086042848
36197,20.057373178529176
36198,20.77661043891255
36199,22.82974996508927
36200,23.499522233598555
36201,15.878702554819242
36202,18.635984221973267
36203,18.75441498483266
36204,19.371582456058164
36205,20.508729261411695
36206,22.526762407079072
36207,23.858734590750117
36208,15.389980221466786
36209,18.714091715535943
36210,18.617705044149307
36211,21.421292460550738
36212,22.51070503774518
36213,24.531072180986705
36214,24.879834433712546
36215,17.74564126622595
36216,20.93540357519171
36217,20.280289202117537
36218,21.749137952607065
36219,22.844665908363364
36220,24.915404735134537
36221,27.647699134137568
36222,17.039686145085234
36223,20.141091828357702
36224,20.436980204067268
36225,22.01845627002888
36226,22.520069392816836
36227,25.095418843379257
36228,26.210803924048093
36229,17.57388393397859
36230,21.80716872848342
36231,21.05804219053512
36232,21.59367079363948
36233,23.067353155116752
36234,24.365577494777522
36235,25.486423200461452
36236,17.106596048580702
36237,19.784571019260735
36238,20.648413618824726
36239,26.217372451407563
36240,27.910085623779462
36241,30.170011134592592
36242,31.415118755417126
36243,20.45155940897699
36244,25.00394483771713
36245,24.411481616634802
36246,26.244584013808463
36247,29.028307006631607
36248,31.269342894606808
36249,32.80800576046319
36250,20.63968388867176
36251,23.92535911956004
36252,24.09415056098664
36253,25.654801114579982
36254,27.84597190266309
36255,30.289351155268164
36256,30.98755022089388
36257,20.215962562475006
36258,24.20653077208242
36259,24.024779204222863
36260,26.305506139514698
36261,28.388551892204628
36262,30.00241267750975
36263,31.57917533226198
36264,20.36225426606788
36265,24.04007302319809
36266,24.05940758536829
36267,26.30176069108503
36268,28.463692000555927
36269,28.97234230395314
37080,26.04101843196462
37081,30.341496326234946
37082,30.6280850256086
37083,34.0529761769763
37084,34.790546312115566
37085,37.858907078701506
37086,40.48404426215643
37087,26.069075860697403
37088,30.603095671884095
37089,31.50812521179793
37090,33.64030716146453
37091,35.6495802175246
37092,37.059685557149734
37093,39.00998423296686
37094,27.039136533835116
37095,31.84683018905538
37096,31.563159144245006
37097,32.513644974322084
37098,34.81714230719096
37099,37.68023096357
37100,39.27085803748914
37101,26.115702515114812
37102,31.44759941110891
37103,31.75374462268881
37104,33.02264232454965
37105,35.40894434840337
37106,37.04258013958787
37107,40.80433994410798
37108,26.493301641972597
37109,31.405585767805633
37110,33.594565512599274
37111,37.83674552308998
37112,39.70751702569575
37113,40.657325465098594
37114,46.07447329443032
37115,30.688162485481985
37116,36.590218339459405
37117,35.511727264366854
37118,38.126891284947774
37119,39.23937694719641
37120,41.833077621842975
37121,45.87288791915849
37122,29.822354709745277
37123,34.4726753142255
37124,35.18752747462338
37125,36.51931441650899
37126,40.361692914814235
37127,43.64977456897856
37128,45.898607889351794
37129,29.742203494957696
37130,33.722043056597236
37131,34.49466960033942
37132,35.85544978790693
37133,37.42522857460936
37134,40.90968593201836
37135,43.423884443620516
37136,30.114448677896384
37137,33.48918869026883
37138,33.71212531992154
37139,45.052512381906
37140,46.97550267799981
37141,50.66252514905225
37142,54.320130249353156
37143,35.87726254193291
37144,40.543548721365205
37145,40.93295461395301
37146,44.71623461205938
37147,46.86484458020895
37148,50.64053461599347
37149,54.887886414789875
37150,34.66165514627918
37151,41.731089388620624
37152,40.69285667289693
37153,44.31827001950933
37154,45.98772473068328
37155,50.21831770148128
37156,54.1898477213487
37157,34.37063694103887
37158,40.3985584121831
37159,39.79444037769348
37160,42.523099125185354
37161,45.46130081486645
37162,49.113315826087444
37163,53.67491052631392
37164,33.89833079877481
37165,39.60694539200948
37166,41.675854570700594
37167,43.49598634788998
37168,47.04551509005127
37169,49.92134592991658
37980,36.7639366426468
37981,43.462062578576266
37982,42.16227530395591
37983,44.666715139453736
37984,48.088372647518575
37985,52.92662020094792
37986,53.14590395407269
37987,36.930827292787995
37988,43.10018034337584
37989,42.57928389258976
37990,44.572118376369716
37991,48.3643596983198
37992,51.38907054831195
